Unnamed: 0,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year 
495166,760,1,13958.0,21,19,0,0
527581,1131,3,15880.0,21,3,0,0
522711,1660,2,12237.0,21,4,0,0
509934,2663,48,14800.0,21,9,0,0
495122,1130,4,18116.0,21,19,0,0
534038,77,2,17968.0,21,0,0,0
500579,235,1,16436.0,21,14,0,0
525036,2606,2,17191.0,21,4,0,0
518795,885,12,15680.0,21,6,0,0
495958,2113,24,16270.0,21,17,0,0
495948,1847,12,16270.0,21,17,0,0
503804,1889,60,13694.0,21,13,0,0
536243,2693,1,17544.0,21,0,0,0
509935,1389,12,14800.0,21,9,0,0
506202,447,24,12370.0,3,11,0,0
494413,1642,16,12585.0,8,19,0,0
511178,2423,2,14505.0,21,9,0,0
505611,1941,1,17894.0,21,11,0,0
505058,501,1,13124.0,5,12,0,0
522318,1702,2,13666.0,21,5,0,0
519669,1808,6,12681.0,7,5,0,0
500613,627,1,13437.0,21,14,0,0
525602,881,1,17434.0,21,4,0,0
514812,1691,1,18041.0,21,7,0,0
499562,2630,4,14769.0,21,14,0,0
515931,2348,6,17950.0,21,7,0,0
531189,2098,6,17850.0,21,1,0,0
498326,1267,1,14631.0,21,16,0,0
508265,254,24,13069.0,21,10,0,0
518653,472,1,15823.0,21,6,0,0
501831,1127,2,14453.0,21,14,0,0
496305,1737,1,14738.0,21,17,0,0
535652,2043,1,16592.0,21,0,0,0
534569,2184,2,14594.0,21,0,0,0
508943,1045,5,17799.0,21,10,0,0
521381,1209,17,16643.0,21,5,0,0
531184,2124,2,17850.0,21,1,0,0
497530,2466,12,12721.0,7,16,0,0
498497,655,2,16649.0,21,16,0,0
510732,143,6,16011.0,21,9,0,0
499422,658,4,13627.0,21,14,0,0
528470,1135,1,15953.0,21,3,0,0
524835,1386,5,17068.0,21,4,0,0
533113,193,1,14573.0,21,1,0,0
514411,164,12,13369.0,21,7,0,0
495456,536,3,16856.0,21,18,0,0
511659,1462,1,17177.0,21,8,0,0
497540,1807,72,16422.0,21,16,0,0
525621,1217,2,17434.0,21,4,0,0
507557,851,-1,13050.0,21,11,0,0
531798,1690,1,15923.0,21,1,0,0
531889,35,6,12915.0,21,1,0,0
530373,12,12,14911.0,5,2,0,0
523061,1250,1,12237.0,21,4,0,0
525702,1135,3,17434.0,21,4,0,0
518733,1263,1,15823.0,21,6,0,0
508783,8,12,15555.0,21,10,0,0
530603,2141,7,17841.0,21,2,0,0
527095,162,16,15716.0,21,3,0,0
534630,1266,20,16456.0,21,0,0,0
531696,330,3,16244.0,21,1,0,0
534763,2200,1,17544.0,21,0,0,0
527589,2450,1,15880.0,21,3,0,0
530469,524,18,14982.0,21,2,0,0
527824,1132,1,14161.0,21,3,0,0
500525,2223,2,16436.0,21,14,0,0
529583,1404,3,12876.0,2,2,0,0
507722,1781,2,12524.0,8,10,0,0
519705,1624,12,14907.0,21,5,0,0
524090,1240,12,15301.0,21,4,0,0
520661,1633,1,15638.0,21,5,0,0
522866,2626,6,12237.0,21,4,0,0
522404,1963,1,16293.0,21,5,0,0
521111,1925,16,12640.0,7,5,0,0
527764,2402,4,17858.0,21,3,0,0
495888,557,9,14911.0,5,17,0,0
516061,2212,1,13148.0,21,7,0,0
518402,2431,2,15823.0,21,6,0,0
516245,2306,1,13153.0,21,7,0,0
498277,88,1,14631.0,21,16,0,0
524261,1268,10,15078.0,21,4,0,0
494562,2176,1,13958.0,21,19,0,0
500492,2116,1,16436.0,21,14,0,0
512115,86,2,17827.0,21,8,0,0
520588,216,1,15638.0,21,5,0,0
517836,1657,1,17341.0,21,6,0,0
504491,2439,1,16782.0,21,12,0,0
520474,2593,4,16775.0,21,5,0,0
517342,1262,10,16558.0,21,6,0,0
518839,2626,3,13649.0,21,6,0,0
505751,1198,6,17975.0,21,11,0,0
506846,550,24,17841.0,21,11,0,0
528741,2000,1,13174.0,21,3,0,0
503025,1388,10,14621.0,21,13,0,0
530596,2306,2,17841.0,21,2,0,0
514476,2658,16,12683.0,7,7,0,0
498368,252,2,14083.0,21,16,0,0
496797,1297,2,12748.0,21,17,0,0
507313,1515,6,13846.0,21,11,0,0
527587,2445,1,15880.0,21,3,0,0
528066,876,2,15426.0,21,3,0,0
505487,2060,1,17346.0,21,12,0,0
500040,1994,1,17434.0,21,14,0,0
510117,2364,6,15570.0,21,9,0,0
521680,101,1,17897.0,21,5,0,0
533344,1944,64,15291.0,21,0,0,0
498256,1858,2,14631.0,21,16,0,0
535518,2316,1,14606.0,21,0,0,0
534490,78,24,12433.0,15,0,0,0
520530,696,1,15638.0,21,5,0,0
530693,1872,3,17238.0,21,2,0,0
533086,1130,6,14573.0,21,1,0,0
532356,1384,10,17581.0,21,1,0,0
497420,69,6,13050.0,21,16,0,0
516636,1202,2,17530.0,21,7,0,0
519045,1868,13,17340.0,21,6,0,0
525215,2213,36,17519.0,21,4,0,0
518964,2021,3,14766.0,21,6,0,0
534843,1600,1,17544.0,21,0,0,0
507070,2032,9,14877.0,21,11,0,0
510906,2020,4,15998.0,21,9,0,0
497194,1913,1,16492.0,21,16,0,0
521979,69,4,13666.0,21,5,0,0
513638,1384,1,14351.0,21,8,0,0
522128,730,5,13666.0,21,5,0,0
517424,1272,10,15750.0,21,6,0,0
507241,2337,2,14883.0,21,11,0,0
534041,2386,4,17968.0,21,0,0,0
530534,1131,27,14982.0,21,2,0,0
530383,1609,4,14723.0,21,2,0,0
495976,2439,12,16270.0,21,17,0,0
526651,620,3,16931.0,21,3,0,0
511064,1426,4,15044.0,21,9,0,0
522846,1699,2,12237.0,21,4,0,0
517842,1268,1,17341.0,21,6,0,0
517475,413,1,15021.0,21,6,0,0
515778,1130,3,12872.0,21,7,0,0
495027,1114,36,15856.0,21,19,0,0
523151,1710,1,16240.0,21,4,0,0
518615,2264,1,15823.0,21,6,0,0
497048,1300,-1,13148.0,21,17,0,0
517155,236,24,14796.0,21,6,0,0
532467,1400,48,15061.0,21,1,0,0
536132,1220,2,17850.0,21,0,0,0
505123,1573,3,15456.0,21,12,0,0
525067,1240,12,17191.0,21,4,0,0
524167,1386,2,12748.0,21,4,0,0
501762,1203,3,14453.0,21,14,0,0
532673,2572,24,17838.0,21,1,0,0
521722,655,1008,18102.0,21,5,0,0
521672,818,1,17897.0,21,5,0,0
521360,1851,1,16643.0,21,5,0,0
510508,1617,4,17917.0,21,9,0,0
497511,1398,6,14099.0,21,16,0,0
503233,554,12,15311.0,21,13,0,0
523911,2613,1,15919.0,21,4,0,0
515744,162,24,17671.0,21,7,0,0
495374,766,2,14532.0,21,18,0,0
502079,2469,1,16885.0,21,14,0,0
495932,766,1,17211.0,21,17,0,0
525582,1798,2,17434.0,21,4,0,0
529756,398,1,12876.0,2,2,0,0
498930,2630,10,15044.0,21,15,0,0
518216,25,1,15823.0,21,6,0,0
529439,194,1,16891.0,21,2,0,0
495068,1300,1,18116.0,21,19,0,0
495674,1020,1,16708.0,21,17,0,0
496043,2655,200,14646.0,14,17,0,0
517194,203,2,14901.0,21,6,0,0
530518,496,4,14982.0,21,2,0,0
494965,1588,96,13165.0,21,19,0,0
534782,1456,1,17544.0,21,0,0,0
523737,2481,1,12253.0,21,4,0,0
494758,869,2,13958.0,21,19,0,0
528570,1085,4,15502.0,21,3,0,0
498882,2374,64,16684.0,21,15,0,0
498806,50,12,17243.0,21,15,0,0
528356,1243,2,17402.0,21,3,0,0
503954,532,24,12967.0,21,13,0,0
514012,2124,-96,15514.0,21,8,0,0
502522,1385,40,13093.0,21,13,0,0
506304,1510,16,14298.0,21,11,0,0
511886,1297,12,13418.0,21,8,0,0
531440,946,12,13418.0,21,1,0,0
513361,2364,9,16349.0,21,8,0,0
534296,1203,12,12868.0,21,0,0,0
508643,143,30,15566.0,21,10,0,0
522556,992,1,12237.0,21,4,0,0
526545,0,12,14800.0,21,3,0,0
508411,2470,3,15566.0,21,10,0,0
532326,584,36,17685.0,21,1,0,0
507967,893,1,12524.0,8,10,0,0
509155,754,1,17611.0,21,10,0,0
511482,212,2,17177.0,21,8,0,0
532210,616,1,14449.0,21,1,0,0
511951,2112,24,17880.0,21,8,0,0
531744,2613,2,14390.0,21,1,0,0
518954,1258,3,17690.0,21,6,0,0
535154,577,12,17643.0,21,0,0,0
494660,1228,1,13958.0,21,19,0,0
526570,620,6,15708.0,21,3,0,0
535779,2474,1,16592.0,21,0,0,0
507881,1493,1,12524.0,8,10,0,0
504803,1130,6,15005.0,21,12,0,0
504685,411,12,16003.0,21,12,0,0
508690,1207,7,15566.0,21,10,0,0
531832,2020,3,17287.0,21,1,0,0
513198,904,1,16349.0,21,8,0,0
497623,654,12,15312.0,21,16,0,0
499464,1203,24,13337.0,5,14,0,0
498238,569,1,14631.0,21,16,0,0
494763,2441,1,13958.0,21,19,0,0
522447,1314,-1,17511.0,21,5,0,0
505393,330,2,17912.0,21,12,0,0
525502,2504,1,17434.0,21,4,0,0
524304,2218,1,17860.0,21,4,0,0
502426,11,24,13408.0,21,13,0,0
496576,2525,1,13746.0,21,17,0,0
509074,1633,1,17303.0,22,10,0,0
530326,933,24,14911.0,5,2,0,0
504327,842,8,13491.0,21,12,0,0
525380,2391,1,17434.0,21,4,0,0
520913,487,3,15638.0,21,5,0,0
508723,2532,2,14498.0,21,10,0,0
535158,938,12,17643.0,21,0,0,0
504998,1657,5,16161.0,21,12,0,0
518424,1031,2,15823.0,21,6,0,0
531155,22,-1,15240.0,21,2,0,0
524087,1243,6,15301.0,21,4,0,0
526923,1657,4,18118.0,21,3,0,0
523674,881,6,12808.0,16,4,0,0
496527,2174,1,15744.0,21,17,0,0
504816,343,2,15005.0,21,12,0,0
534514,712,2,16955.0,21,0,0,0
525461,2318,4,17434.0,21,4,0,0
521473,1859,2,14645.0,21,5,0,0
528101,985,4,12647.0,8,3,0,0
522848,1610,3,12237.0,21,4,0,0
507962,459,8,12524.0,8,10,0,0
527554,1174,2,15880.0,21,3,0,0
504683,1802,25,16003.0,21,12,0,0
512582,764,2,14911.0,5,8,0,0
497523,1614,24,14099.0,21,16,0,0
526438,632,2,15038.0,21,3,0,0
519656,2361,12,12681.0,7,5,0,0
519136,243,1,14030.0,21,6,0,0
528229,2652,12,12472.0,8,3,0,0
508209,496,4,14796.0,21,10,0,0
515171,2385,1,12071.0,21,7,0,0
521100,873,6,12640.0,7,5,0,0
507310,529,8,13846.0,21,11,0,0
515890,2387,12,15192.0,21,7,0,0
525745,922,2,17434.0,21,4,0,0
527282,1382,2,17059.0,21,3,0,0
531278,2607,6,17850.0,21,1,0,0
512367,1258,1,12748.0,21,8,0,0
508922,887,3,17799.0,21,10,0,0
503931,1044,3,17392.0,21,13,0,0
499917,2209,1,17434.0,21,14,0,0
496373,854,1,15739.0,21,17,0,0
508715,2533,2,14498.0,21,10,0,0
526949,1187,2,18118.0,21,3,0,0
505990,2032,5,17194.0,21,11,0,0
526947,1173,5,18118.0,21,3,0,0
528081,1851,2,15426.0,21,3,0,0
496596,844,1,13747.0,21,17,0,0
531382,1403,48,13108.0,21,1,0,0
499450,79,1,12748.0,21,14,0,0
503187,59,1,12245.0,19,13,0,0
519265,1920,12,12433.0,15,6,0,0
507431,769,1,14877.0,21,11,0,0
529656,1600,1,12876.0,2,2,0,0
508865,1293,6,17338.0,21,10,0,0
507135,972,1,15880.0,21,11,0,0
529844,2655,4,12876.0,2,2,0,0
498031,1868,24,12681.0,7,16,0,0
535775,1033,1,16592.0,21,0,0,0
507654,269,2,13198.0,21,10,0,0
524987,1389,3,13030.0,21,4,0,0
508764,1293,6,17990.0,21,10,0,0
535690,1885,1,16592.0,21,0,0,0
533415,1174,40,18074.0,21,0,0,0
522234,1707,1,14645.0,21,5,0,0
498650,751,1,14631.0,21,16,0,0
518136,494,12,12766.0,16,6,0,0
515970,1624,12,15811.0,21,7,0,0
503544,2303,12,18176.0,21,13,0,0
498686,2145,2,16492.0,21,16,0,0
526439,1851,2,15038.0,21,3,0,0
510949,45,5,18004.0,21,9,0,0
519913,1829,1,18119.0,21,5,0,0
514830,529,5,18041.0,21,7,0,0
521113,1634,3,12640.0,7,5,0,0
518525,286,2,15823.0,21,6,0,0
509594,1373,60,15159.0,21,10,0,0
498447,1392,1,15460.0,21,16,0,0
526951,1191,2,18118.0,21,3,0,0
504512,2333,24,13495.0,21,12,0,0
534572,581,10,14594.0,21,0,0,0
523788,2645,1,15898.0,21,4,0,0
499407,699,96,13854.0,21,14,0,0
523569,894,1,16240.0,21,4,0,0
530968,2147,1,15545.0,21,2,0,0
520342,2634,1,12748.0,21,5,0,0
510097,2517,2,16923.0,21,9,0,0
532994,1706,8,16150.0,21,1,0,0
511136,875,1,17618.0,21,9,0,0
516222,1242,12,16163.0,21,7,0,0
527317,1605,12,12748.0,21,3,0,0
528128,377,2,15894.0,21,3,0,0
502105,1167,1,17458.0,21,14,0,0
494907,2175,1,13958.0,21,19,0,0
494952,1387,1,13958.0,21,19,0,0
497126,620,12,12377.0,19,16,0,0
512418,1123,24,12748.0,21,8,0,0
513790,627,1,17757.0,21,8,0,0
524530,742,3,17019.0,21,4,0,0
520788,2051,4,15638.0,21,5,0,0
521792,1463,2,13666.0,21,5,0,0
496809,236,1,12748.0,21,17,0,0
509380,1423,6,17890.0,21,10,0,0
494601,587,19,13958.0,21,19,0,0
514586,1174,2,14527.0,21,7,0,0
524635,529,6,14667.0,21,4,0,0
499303,2001,2,14911.0,5,15,0,0
503221,2399,2,14606.0,21,13,0,0
494587,1181,4,13958.0,21,19,0,0
517908,762,2,16713.0,21,6,0,0
531515,975,12,14388.0,21,1,0,0
514818,1937,8,18041.0,21,7,0,0
533607,340,3,15862.0,21,0,0,0
526567,1388,10,14800.0,21,3,0,0
520235,1478,12,16086.0,21,5,0,0
494606,2272,6,13958.0,21,19,0,0
514275,2513,12,18071.0,21,7,0,0
528137,1849,1,15894.0,21,3,0,0
520218,1262,1,16904.0,21,5,0,0
497437,1979,12,12944.0,21,16,0,0
531895,1809,8,15544.0,21,1,0,0
502579,1706,8,14841.0,21,13,0,0
525371,2655,3,17434.0,21,4,0,0
518862,1178,48,13077.0,21,6,0,0
528435,876,2,14606.0,21,3,0,0
527535,2317,1,15880.0,21,3,0,0
527737,627,3,12748.0,21,3,0,0
502354,2145,4,14453.0,21,14,0,0
526241,1005,1,16240.0,21,4,0,0
530427,1991,1,14723.0,21,2,0,0
520864,466,2,15638.0,21,5,0,0
514256,527,12,12621.0,8,7,0,0
497212,2443,4,16492.0,21,16,0,0
515330,1364,1,12071.0,21,7,0,0
534762,2576,1,17544.0,21,0,0,0
506112,1386,20,13178.0,21,11,0,0
525516,2553,2,17434.0,21,4,0,0
531834,2124,4,17850.0,21,1,0,0
495534,654,6,17213.0,21,17,0,0
529251,1384,1,17967.0,21,2,0,0
506423,1962,1,14606.0,21,11,0,0
523680,2432,72,13094.0,21,4,0,0
534020,900,1,17968.0,21,0,0,0
511929,829,8,16265.0,21,8,0,0
526892,743,4,14810.0,21,3,0,0
507090,2477,14,14877.0,21,11,0,0
535598,2062,2,16592.0,21,0,0,0
512732,1227,18,14107.0,21,8,0,0
531372,188,60,14135.0,21,1,0,0
524750,972,1,17757.0,21,4,0,0
533157,660,2,16634.0,21,1,0,0
521081,1632,5,12640.0,7,5,0,0
499072,1633,1,15581.0,21,15,0,0
529879,843,3,12876.0,2,2,0,0
502584,2626,12,14841.0,21,13,0,0
498490,557,1,15460.0,21,16,0,0
521443,1964,9,16643.0,21,5,0,0
524588,1132,10,15882.0,21,4,0,0
504374,1172,11,17449.0,21,12,0,0
531724,1133,1,16640.0,21,1,0,0
512508,2482,2,18116.0,21,8,0,0
518786,2085,12,15680.0,21,6,0,0
521212,1017,1,13641.0,21,5,0,0
529771,2334,3,12876.0,2,2,0,0
521435,2057,1,16643.0,21,5,0,0
529631,101,2,12876.0,2,2,0,0
499081,2683,25,16686.0,21,15,0,0
534966,1341,1,17544.0,21,0,0,0
531220,881,6,13715.0,21,1,0,0
524128,837,1,16898.0,21,4,0,0
506118,146,10,18044.0,21,11,0,0
504079,2027,1,14985.0,21,13,0,0
498263,1208,1,14631.0,21,16,0,0
528642,2186,3,14081.0,21,3,0,0
503114,703,8,15194.0,21,13,0,0
515413,967,1,12071.0,21,7,0,0
500790,1310,1,13437.0,21,14,0,0
501122,1729,12,14146.0,21,14,0,0
495935,200,6,12678.0,7,17,0,0
494794,1528,3,13958.0,21,19,0,0
496492,1269,1,16742.0,21,17,0,0
534234,2026,1,14729.0,21,0,0,0
520605,2427,2,15638.0,21,5,0,0
497455,1571,54,16500.0,21,16,0,0
528315,162,8,15555.0,21,3,0,0
526938,564,1,18118.0,21,3,0,0
506843,1265,10,13238.0,21,11,0,0
528333,1174,12,13034.0,21,3,0,0
526678,2364,2,15351.0,21,3,0,0
511999,398,75,15061.0,21,8,0,0
525924,113,1,17434.0,21,4,0,0
518317,2250,1,15823.0,21,6,0,0
532154,1113,1,17976.0,21,1,0,0
517119,1174,12,13842.0,21,6,0,0
512194,1662,1,15723.0,21,8,0,0
499937,2540,3,17434.0,21,14,0,0
535313,1691,1,16274.0,21,0,0,0
530514,599,2,14982.0,21,2,0,0
507318,35,6,13846.0,21,11,0,0
497286,1610,1,16492.0,21,16,0,0
525592,985,1,17434.0,21,4,0,0
527079,1173,5,15716.0,21,3,0,0
495453,1226,3,16856.0,21,18,0,0
534699,243,2,17544.0,21,0,0,0
494836,988,1,13958.0,21,19,0,0
499100,2227,10,16686.0,21,15,0,0
531297,59,12,17855.0,21,1,0,0
516077,2593,1,13148.0,21,7,0,0
497754,1657,40,17621.0,21,16,0,0
503634,1130,2,15532.0,21,13,0,0
529062,59,12,13370.0,21,2,0,0
522328,2128,1,15858.0,21,5,0,0
499988,1417,2,17434.0,21,14,0,0
515158,183,1,12071.0,21,7,0,0
513983,550,1,16349.0,21,8,0,0
513308,886,1,16349.0,21,8,0,0
535763,1573,2,16592.0,21,0,0,0
512820,101,3,15514.0,21,8,0,0
509628,25,6,15159.0,21,10,0,0
534876,527,1,17544.0,21,0,0,0
514034,63,-6,15514.0,21,8,0,0
529242,146,1,17967.0,21,2,0,0
494715,665,2,13958.0,21,19,0,0
498164,1744,1,14631.0,21,16,0,0
497167,2321,1,16492.0,21,16,0,0
515892,8,24,15192.0,21,7,0,0
500039,435,1,17434.0,21,14,0,0
527460,93,12,15570.0,21,3,0,0
514521,70,2,14911.0,5,7,0,0
511959,881,6,17880.0,21,8,0,0
500200,2131,1,17434.0,21,14,0,0
524910,1211,1,15356.0,21,4,0,0
512414,632,1,12748.0,21,8,0,0
515574,533,1,12071.0,21,7,0,0
534546,1940,1,14594.0,21,0,0,0
525576,872,9,17434.0,21,4,0,0
514225,977,12,13319.0,21,7,0,0
529556,97,3,12876.0,2,2,0,0
512840,526,18,15514.0,21,8,0,0
497938,2335,2,15595.0,21,16,0,0
518077,2621,3,15032.0,21,6,0,0
516374,961,1,16907.0,21,7,0,0
529555,529,1,12876.0,2,2,0,0
498419,218,3,15867.0,21,16,0,0
528728,334,1,13174.0,21,3,0,0
511657,1399,2,17177.0,21,8,0,0
501875,1056,1,14453.0,21,14,0,0
512770,2038,5,16727.0,21,8,0,0
501203,2416,5,15570.0,21,14,0,0
535687,2641,2,16592.0,21,0,0,0
525013,872,3,13030.0,21,4,0,0
495559,1658,6,15034.0,21,17,0,0
520293,75,2,15858.0,21,5,0,0
503834,1269,10,16945.0,21,13,0,0
518939,340,2,17999.0,21,6,0,0
523416,1464,1,16240.0,21,4,0,0
532971,764,10,15093.0,21,1,0,0
516254,1883,1,13153.0,21,7,0,0
521542,2626,1,17591.0,21,5,0,0
510275,1014,1,17126.0,21,9,0,0
497658,2430,24,14298.0,21,16,0,0
529643,1871,1,12876.0,2,2,0,0
514833,524,1,18041.0,21,7,0,0
534168,1134,36,17951.0,21,0,0,0
521679,992,3,17897.0,21,5,0,0
497544,861,24,16422.0,21,16,0,0
509593,1130,48,15159.0,21,10,0,0
534894,1752,1,17544.0,21,0,0,0
515540,2139,4,12071.0,21,7,0,0
529497,120,47,12876.0,2,2,0,0
509824,2106,4,12524.0,8,10,0,0
516473,1389,10,14031.0,21,7,0,0
497624,73,12,15312.0,21,16,0,0
523015,1777,1,12237.0,21,4,0,0
501919,2258,1,14453.0,21,14,0,0
525258,105,2,17218.0,21,4,0,0
520029,1986,2,13488.0,21,5,0,0
533692,1379,12,14307.0,21,0,0,0
501592,2193,1,13451.0,21,14,0,0
496480,620,1,16742.0,21,17,0,0
498241,2029,1,14631.0,21,16,0,0
511410,1924,2,17177.0,21,8,0,0
523717,804,4,12251.0,21,4,0,0
510942,120,2,18004.0,21,9,0,0
533873,872,4,12838.0,21,0,0,0
500759,73,2,13437.0,21,14,0,0
532215,0,12,14449.0,21,1,0,0
511453,843,5,17177.0,21,8,0,0
503353,2374,12,16316.0,21,13,0,0
513641,351,100,13798.0,21,8,0,0
502592,2526,12,16670.0,21,13,0,0
535817,1625,1,16592.0,21,0,0,0
498560,287,2,13564.0,21,16,0,0
500619,2321,2,13437.0,21,14,0,0
526721,572,2,13269.0,21,3,0,0
525173,2112,1,17884.0,21,4,0,0
495705,809,1,16708.0,21,17,0,0
514318,2246,4,15983.0,21,7,0,0
520737,121,1,15638.0,21,5,0,0
498903,751,2,12668.0,8,15,0,0
501300,530,1,13451.0,21,14,0,0
511492,524,3,17177.0,21,8,0,0
501370,2524,1,13451.0,21,14,0,0
535522,1352,1,14606.0,21,0,0,0
518387,1729,2,15823.0,21,6,0,0
526415,327,1,15038.0,21,3,0,0
526113,752,1,16240.0,21,4,0,0
528898,2102,1,12748.0,21,3,0,0
513625,78,5,14351.0,21,8,0,0
519126,1847,1,12858.0,21,6,0,0
517478,561,24,15529.0,21,6,0,0
496116,2069,5,15736.0,21,17,0,0
509753,2516,1,12524.0,8,10,0,0
527133,1694,1,18156.0,21,3,0,0
526363,2023,1,13838.0,21,3,0,0
498486,2524,1,15460.0,21,16,0,0
498786,1621,-1,12471.0,8,16,0,0
536101,1614,1,16596.0,21,0,0,0
515830,2140,12,12682.0,7,7,0,0
511988,904,1,14188.0,21,8,0,0
503936,79,72,12348.0,6,13,0,0
516917,1479,2,13078.0,21,6,0,0
498178,1611,5,14631.0,21,16,0,0
523754,8,1,15898.0,21,4,0,0
525845,2139,2,17434.0,21,4,0,0
525141,1147,12,15194.0,21,4,0,0
506861,2545,4,17841.0,21,11,0,0
519657,237,12,12681.0,7,5,0,0
515167,448,1,12071.0,21,7,0,0
509381,2339,12,17890.0,21,10,0,0
504366,69,8,17449.0,21,12,0,0
529034,2222,48,12967.0,21,2,0,0
510355,616,96,12753.0,12,9,0,0
495727,742,2,16708.0,21,17,0,0
504886,987,16,13418.0,21,12,0,0
495322,1213,1,14606.0,21,18,0,0
511682,568,9,17177.0,21,8,0,0
502575,1823,20,14841.0,21,13,0,0
497218,73,2,16492.0,21,16,0,0
531881,1638,24,15363.0,21,1,0,0
505250,622,12,15290.0,21,12,0,0
524689,2050,6,16710.0,21,4,0,0
533858,2032,3,12838.0,21,0,0,0
494261,2060,1,13958.0,21,19,0,0
523121,1413,1,16240.0,21,4,0,0
511881,1850,24,13418.0,21,8,0,0
534596,1131,12,15165.0,21,0,0,0
518791,557,3,15680.0,21,6,0,0
504534,2311,12,15384.0,21,12,0,0
499841,144,3,17434.0,21,14,0,0
527437,6,4,12748.0,21,3,0,0
536331,1849,-12,17548.0,21,0,0,0
508127,2253,144,13225.0,21,10,0,0
500729,2481,3,13437.0,21,14,0,0
495522,3,1,15744.0,21,17,0,0
518261,1407,4,15823.0,21,6,0,0
510903,199,4,15998.0,21,9,0,0
507037,2076,9,14877.0,21,11,0,0
524534,1279,3,17019.0,21,4,0,0
503177,2151,1,12245.0,19,13,0,0
514666,2058,1,16065.0,21,7,0,0
518480,1744,2,15823.0,21,6,0,0
531468,654,6,17850.0,21,1,0,0
513708,1949,2,16873.0,21,8,0,0
507352,458,24,12867.0,21,11,0,0
535863,2345,2,16592.0,21,0,0,0
497156,2207,2,14646.0,14,16,0,0
528054,826,1,15426.0,21,3,0,0
504083,71,2,14985.0,21,13,0,0
519774,569,24,12971.0,21,5,0,0
512805,2641,24,15514.0,21,8,0,0
503403,59,12,13050.0,21,13,0,0
516638,1871,2,17530.0,21,7,0,0
530509,1710,1,14982.0,21,2,0,0
510012,397,1,15503.0,21,9,0,0
503189,1014,2,12245.0,19,13,0,0
499245,572,1,15640.0,21,15,0,0
508197,488,7,14796.0,21,10,0,0
533073,1173,1,14573.0,21,1,0,0
498539,149,12,13564.0,21,16,0,0
501757,77,1,14453.0,21,14,0,0
504179,2432,-1,13209.0,21,13,0,0
497643,1971,6,16143.0,21,16,0,0
528991,2060,2,12472.0,8,3,0,0
531469,2607,6,17850.0,21,1,0,0
528274,888,1,14506.0,21,3,0,0
500340,2310,2,16436.0,21,14,0,0
496536,1881,2,15744.0,21,17,0,0
528808,2572,3,13174.0,21,3,0,0
521211,642,1,13641.0,21,5,0,0
495247,186,120,14533.0,21,18,0,0
531773,641,6,15260.0,21,1,0,0
526928,2319,1,18118.0,21,3,0,0
517586,298,1,16016.0,21,6,0,0
504734,854,12,15101.0,21,12,0,0
527425,1529,1,12748.0,21,3,0,0
502672,1056,300,16013.0,21,13,0,0
502783,1871,1,16470.0,21,13,0,0
532556,2528,2,15574.0,21,1,0,0
504857,494,4,17692.0,21,12,0,0
520276,2629,1,13173.0,21,5,0,0
514434,2021,3,14932.0,21,7,0,0
494964,1586,96,13165.0,21,19,0,0
516924,2293,24,13078.0,21,6,0,0
533419,820,3,18074.0,21,0,0,0
508371,1379,6,15566.0,21,10,0,0
515394,1610,1,12071.0,21,7,0,0
512929,1662,3,17220.0,21,8,0,0
525528,2390,1,17434.0,21,4,0,0
494343,2658,8,13817.0,8,19,0,0
526412,1208,4,18055.0,21,3,0,0
521131,101,3,12640.0,7,5,0,0
536287,550,2,16592.0,21,0,0,0
497144,1149,12,17069.0,21,16,0,0
509567,101,8,15808.0,21,10,0,0
494784,1365,2,13958.0,21,19,0,0
500116,1626,1,17434.0,21,14,0,0
528459,797,1,14606.0,21,3,0,0
527072,2050,96,15716.0,21,3,0,0
527876,1099,1,16411.0,21,3,0,0
524484,886,4,17259.0,21,4,0,0
509101,1433,1,17303.0,22,10,0,0
509090,785,5,17303.0,22,10,0,0
520341,804,3,12748.0,21,5,0,0
504017,2632,4,14713.0,21,13,0,0
495587,1386,10,15034.0,21,17,0,0
507103,105,8,13767.0,21,11,0,0
532690,1013,6,17838.0,21,1,0,0
503752,93,12,14334.0,21,13,0,0
508966,946,12,14565.0,21,10,0,0
506020,2311,24,14057.0,21,11,0,0
528109,762,10,12647.0,8,3,0,0
520876,1568,1,15638.0,21,5,0,0
524630,1170,8,14667.0,21,4,0,0
523672,77,24,14748.0,21,4,0,0
505616,2106,2,17894.0,21,11,0,0
508399,1037,1,15566.0,21,10,0,0
513896,660,2,17076.0,21,8,0,0
535314,1545,1,16274.0,21,0,0,0
523793,672,1,15898.0,21,4,0,0
524629,2594,36,14667.0,21,4,0,0
527013,2692,1,12841.0,21,3,0,0
504261,2021,6,17629.0,21,12,0,0
523666,2536,144,17674.0,21,4,0,0
504238,1841,4,13078.0,21,12,0,0
524441,466,12,17259.0,21,4,0,0
507402,1846,6,16161.0,21,11,0,0
507424,1594,1,15884.0,21,11,0,0
533967,1996,12,15983.0,21,0,0,0
510922,1123,12,14413.0,21,9,0,0
522327,2130,1,15858.0,21,5,0,0
518645,1179,2,15823.0,21,6,0,0
504614,137,12,15512.0,21,12,0,0
512784,2032,5,16727.0,21,8,0,0
522265,2469,1,13666.0,21,5,0,0
518129,556,12,12766.0,16,6,0,0
497931,564,1,15595.0,21,16,0,0
496371,218,1,15739.0,21,17,0,0
