Unnamed: 0,TransactionNo,ProductNo,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year 
504327,538909,15060B,842,8,13491.0,21,12,0,0
525380,537434,20961,2391,1,17434.0,21,4,0,0
520913,537638,37450,487,3,15638.0,21,5,0,0
508723,538576,22845,2532,2,14498.0,21,10,0,0
535158,536556,35961,938,12,17643.0,21,0,0,0
504998,539034,22086,1657,5,16161.0,21,12,0,0
518424,537823,21313,1031,2,15823.0,21,6,0,0
531155,C536854,22158,22,-1,15240.0,21,2,0,0
524087,537346,22960,1243,6,15301.0,21,4,0,0
526923,537126,22086,1657,4,18118.0,21,3,0,0
523674,537246,22271,881,6,12808.0,16,4,0,0
496527,539744,84510C,2174,1,15744.0,21,17,0,0
504816,539010,22176,343,2,15005.0,21,12,0,0
534514,536533,22825,712,2,16955.0,21,0,0,0
525461,537434,21544,2318,4,17434.0,21,4,0,0
521473,537645,21786,1859,2,14645.0,21,5,0,0
528101,537197,22199,985,4,12647.0,8,3,0,0
522848,537237,22616,1610,3,12237.0,21,4,0,0
507962,538524,22818,459,8,12524.0,8,10,0,0
527554,537144,22469,1174,2,15880.0,21,3,0,0
504683,538999,22050,1802,25,16003.0,21,12,0,0
512582,538255,21524,764,2,14911.0,5,8,0,0
497523,539502,21967,1614,24,14099.0,21,16,0,0
526438,537045,21166,632,2,15038.0,21,3,0,0
519656,537463,22181,2361,12,12681.0,7,5,0,0
519136,537859,22110,243,1,14030.0,21,6,0,0
528229,537201,22578,2652,12,12472.0,8,3,0,0
508209,538533,22646,496,4,14796.0,21,10,0,0
515171,538071,21743,2385,1,12071.0,21,7,0,0
521100,537640,22147,873,6,12640.0,7,5,0,0
507310,538886,22367,529,8,13846.0,21,11,0,0
515890,538097,22573,2387,12,15192.0,21,7,0,0
525745,537434,22792,922,2,17434.0,21,4,0,0
527282,537135,20728,1382,2,17059.0,21,3,0,0
531278,536612,71053,2607,6,17850.0,21,1,0,0
512367,538207,22118,1258,1,12748.0,21,8,0,0
508922,538629,22750,887,3,17799.0,21,10,0,0
503931,539317,20829,1044,3,17392.0,21,13,0,0
499917,539434,21121,2209,1,17434.0,21,14,0,0
496373,539739,82599,854,1,15739.0,21,17,0,0
508715,538576,22844,2533,2,14498.0,21,10,0,0
526949,537126,22920,1187,2,18118.0,21,3,0,0
505990,538807,22739,2032,5,17194.0,21,11,0,0
526947,537126,22470,1173,5,18118.0,21,3,0,0
528081,537196,21181,1851,2,15426.0,21,3,0,0
496596,539747,84534B,844,1,13747.0,21,17,0,0
531382,536621,22536,1403,48,13108.0,21,1,0,0
499450,539334,84992,79,1,12748.0,21,14,0,0
503187,539245,22620,59,1,12245.0,19,13,0,0
519265,537868,22667,1920,12,12433.0,15,6,0,0
507431,538877,22691,769,1,14877.0,21,11,0,0
529656,536876,22813,1600,1,12876.0,2,2,0,0
508865,538626,84029G,1293,6,17338.0,21,10,0,0
507135,538880,22670,972,1,15880.0,21,11,0,0
529844,536876,20719,2655,4,12876.0,2,2,0,0
498031,539607,22197,1868,24,12681.0,7,16,0,0
535775,536592,22364,1033,1,16592.0,21,0,0,0
507654,538523,20780,269,2,13198.0,21,10,0,0
524987,537399,22659,1389,3,13030.0,21,4,0,0
508764,538596,84029G,1293,6,17990.0,21,10,0,0
535690,536592,21896,1885,1,16592.0,21,0,0,0
533415,536384,22469,1174,40,18074.0,21,0,0,0
522234,537645,22501,1707,1,14645.0,21,5,0,0
498650,539631,48185,751,1,14631.0,21,16,0,0
518136,537818,22650,494,12,12766.0,16,6,0,0
515970,538113,22585,1624,12,15811.0,21,7,0,0
503544,539281,84970L,2303,12,18176.0,21,13,0,0
498686,539492,22720,2145,2,16492.0,21,16,0,0
526439,537045,21181,1851,2,15038.0,21,3,0,0
510949,538510,22733,45,5,18004.0,21,9,0,0
519913,537567,21867,1829,1,18119.0,21,5,0,0
514830,538051,22367,529,5,18041.0,21,7,0,0
521113,537640,22417,1634,3,12640.0,7,5,0,0
518525,537823,22068,286,2,15823.0,21,6,0,0
509594,538662,70006,1373,60,15159.0,21,10,0,0
498447,539647,85049B,1392,1,15460.0,21,16,0,0
526951,537126,22917,1191,2,18118.0,21,3,0,0
504512,538967,85199S,2333,24,13495.0,21,12,0,0
534572,536538,22600,581,10,14594.0,21,0,0,0
523788,537254,22577,2645,1,15898.0,21,4,0,0
499407,539328,84821,699,96,13854.0,21,14,0,0
523569,537240,90039C,894,1,16240.0,21,4,0,0
530968,537036,35004C,2147,1,15545.0,21,2,0,0
520342,537624,22211,2634,1,12748.0,21,5,0,0
510097,538370,21259,2517,2,16923.0,21,9,0,0
532994,536841,22766,1706,8,16150.0,21,1,0,0
511136,538517,22569,875,1,17618.0,21,9,0,0
516222,538151,22961,1242,12,16163.0,21,7,0,0
527317,537136,21983,1605,12,12748.0,21,3,0,0
528128,537199,22482,377,2,15894.0,21,3,0,0
502105,539458,22156,1167,1,17458.0,21,14,0,0
494907,539958,84509C,2175,1,13958.0,21,19,0,0
494952,539958,22383,1387,1,13958.0,21,19,0,0
497126,539488,22301,620,12,12377.0,19,16,0,0
512418,538209,22319,1123,24,12748.0,21,8,0,0
513790,538361,10133,627,1,17757.0,21,8,0,0
524530,537375,22977,742,3,17019.0,21,4,0,0
520788,537638,22571,2051,4,15638.0,21,5,0,0
521792,537666,22544,1463,2,13666.0,21,5,0,0
496809,539754,21165,236,1,12748.0,21,17,0,0
509380,538652,21683,1423,6,17890.0,21,10,0,0
494601,539958,21803,587,19,13958.0,21,19,0,0
514586,538012,22469,1174,2,14527.0,21,7,0,0
524635,537381,22367,529,6,14667.0,21,4,0,0
499303,539473,22423,2001,2,14911.0,5,15,0,0
503221,539246,21471,2399,2,14606.0,21,13,0,0
494587,539958,21677,1181,4,13958.0,21,19,0,0
517908,537794,20685,762,2,16713.0,21,6,0,0
531515,536632,22924,975,12,14388.0,21,1,0,0
514818,538051,85114C,1937,8,18041.0,21,7,0,0
533607,536401,84625C,340,3,15862.0,21,0,0,0
526567,537050,20726,1388,10,14800.0,21,3,0,0
520235,537617,22101,1478,12,16086.0,21,5,0,0
494606,539958,21849,2272,6,13958.0,21,19,0,0
514275,537896,22178,2513,12,18071.0,21,7,0,0
528137,537199,22557,1849,1,15894.0,21,3,0,0
520218,537614,20713,1262,1,16904.0,21,5,0,0
497437,539497,21039,1979,12,12944.0,21,16,0,0
531895,536732,21239,1809,8,15544.0,21,1,0,0
502579,539098,22766,1706,8,14841.0,21,13,0,0
525371,537434,20719,2655,3,17434.0,21,4,0,0
518862,537837,21814,1178,48,13077.0,21,6,0,0
528435,537209,22568,876,2,14606.0,21,3,0,0
527535,537144,21882,2317,1,15880.0,21,3,0,0
527737,537155,10133,627,3,12748.0,21,3,0,0
502354,539453,22720,2145,4,14453.0,21,14,0,0
526241,537240,21812,1005,1,16240.0,21,4,0,0
530427,536981,85136C,1991,1,14723.0,21,2,0,0
520864,537638,22816,466,2,15638.0,21,5,0,0
514256,537894,22972,527,12,12621.0,8,7,0,0
497212,539492,22027,2443,4,16492.0,21,16,0,0
515330,538071,22421,1364,1,12071.0,21,7,0,0
534762,536544,22432,2576,1,17544.0,21,0,0,0
506112,538811,22382,1386,20,13178.0,21,11,0,0
525516,537434,21913,2553,2,17434.0,21,4,0,0
531834,536685,22752,2124,4,17850.0,21,1,0,0
495534,539658,85123A,654,6,17213.0,21,17,0,0
529251,536863,22384,1384,1,17967.0,21,2,0,0
506423,538839,21539,1962,1,14606.0,21,11,0,0
523680,537247,22791,2432,72,13094.0,21,4,0,0
534020,536464,21260,900,1,17968.0,21,0,0,0
511929,538183,84030E,829,8,16265.0,21,8,0,0
526892,537111,22630,743,4,14810.0,21,3,0,0
507090,538877,85049A,2477,14,14877.0,21,11,0,0
535598,536592,21002,2062,2,16592.0,21,0,0,0
512732,538308,22310,1227,18,14107.0,21,8,0,0
531372,536620,84826,188,60,14135.0,21,1,0,0
524750,537389,22670,972,1,17757.0,21,4,0,0
533157,536832,85066,660,2,16634.0,21,1,0,0
521081,537640,21976,1632,5,12640.0,7,5,0,0
499072,539474,21977,1633,1,15581.0,21,15,0,0
529879,536876,21108,843,3,12876.0,2,2,0,0
502584,539098,22694,2626,12,14841.0,21,13,0,0
498490,539647,22112,557,1,15460.0,21,16,0,0
521443,537643,20724,1964,9,16643.0,21,5,0,0
524588,537377,22865,1132,10,15882.0,21,4,0,0
504374,538917,22297,1172,11,17449.0,21,12,0,0
531724,536640,22632,1133,1,16640.0,21,1,0,0
512508,538248,22652,2482,2,18116.0,21,8,0,0
518786,537828,84754,2085,12,15680.0,21,6,0,0
521212,537641,21411,1017,1,13641.0,21,5,0,0
529771,536876,84971S,2334,3,12876.0,2,2,0,0
521435,537643,85035C,2057,1,16643.0,21,5,0,0
529631,536876,22726,101,2,12876.0,2,2,0,0
499081,539475,22707,2683,25,16686.0,21,15,0,0
534966,536544,90214G,1341,1,17544.0,21,0,0,0
531220,536605,22271,881,6,13715.0,21,1,0,0
524128,537351,18007,837,1,16898.0,21,4,0,0
506118,538812,20963,146,10,18044.0,21,11,0,0
504079,539324,21584,2027,1,14985.0,21,13,0,0
498263,539631,22835,1208,1,14631.0,21,16,0,0
528642,537219,22619,2186,3,14081.0,21,3,0,0
503114,539240,84820,703,8,15194.0,21,13,0,0
515413,538071,22671,967,1,12071.0,21,7,0,0
500790,539437,22195,1310,1,13437.0,21,14,0,0
501122,539444,20971,1729,12,14146.0,21,14,0,0
495935,539727,22933,200,6,12678.0,7,17,0,0
494794,539958,22457,1528,3,13958.0,21,19,0,0
496492,539742,20711,1269,1,16742.0,21,17,0,0
534234,536520,20754,2026,1,14729.0,21,0,0,0
520605,537638,21725,2427,2,15638.0,21,5,0,0
497455,539500,72802B,1571,54,16500.0,21,16,0,0
528315,537204,84879,162,8,15555.0,21,3,0,0
526938,537126,22141,564,1,18118.0,21,3,0,0
506843,538865,85099B,1265,10,13238.0,21,11,0,0
528333,537205,22469,1174,12,13034.0,21,3,0,0
526678,537057,22988,2364,2,15351.0,21,3,0,0
511999,538191,84692,398,75,15061.0,21,8,0,0
525924,537434,90129D,113,1,17434.0,21,4,0,0
518317,537823,85170D,2250,1,15823.0,21,6,0,0
532154,536749,20967,1113,1,17976.0,21,1,0,0
517119,537691,22469,1174,12,13842.0,21,6,0,0
512194,538201,22910,1662,1,15723.0,21,8,0,0
499937,539434,21279,2540,3,17434.0,21,14,0,0
535313,536569,22119,1691,1,16274.0,21,0,0,0
530514,536982,22631,599,2,14982.0,21,2,0,0
507318,538886,22955,35,6,13846.0,21,11,0,0
497286,539492,22616,1610,1,16492.0,21,16,0,0
525592,537434,22199,985,1,17434.0,21,4,0,0
527079,537131,22470,1173,5,15716.0,21,3,0,0
495453,539856,22624,1226,3,16856.0,21,18,0,0
534699,536544,22110,243,2,17544.0,21,0,0,0
494836,539958,22741,988,1,13958.0,21,19,0,0
499100,539475,21219,2227,10,16686.0,21,15,0,0
531297,536613,22620,59,12,17855.0,21,1,0,0
516077,538148,21804,2593,1,13148.0,21,7,0,0
497754,539594,22086,1657,40,17621.0,21,16,0,0
503634,539294,22834,1130,2,15532.0,21,13,0,0
529062,536856,22620,59,12,13370.0,21,2,0,0
522328,537623,84968D,2128,1,15858.0,21,5,0,0
499988,539434,21903,1417,2,17434.0,21,14,0,0
515158,538071,21643,183,1,12071.0,21,7,0,0
513983,538349,79321,550,1,16349.0,21,8,0,0
513308,538349,22749,886,1,16349.0,21,8,0,0
535763,536592,22311,1573,2,16592.0,21,0,0,0
512820,538313,22726,101,3,15514.0,21,8,0,0
509628,538663,22964,25,6,15159.0,21,10,0,0
534876,536544,22972,527,1,17544.0,21,0,0,0
514034,C538341,22243,63,-6,15514.0,21,8,0,0
529242,536863,20963,146,1,17967.0,21,2,0,0
494715,539958,90206C,665,2,13958.0,21,19,0,0
498164,539631,21846,1744,1,14631.0,21,16,0,0
497167,539492,16237,2321,1,16492.0,21,16,0,0
515892,538097,20974,8,24,15192.0,21,7,0,0
500039,539434,22183,435,1,17434.0,21,14,0,0
527460,537141,21326,93,12,15570.0,21,3,0,0
514521,538009,22283,70,2,14911.0,5,7,0,0
511959,538184,22271,881,6,17880.0,21,8,0,0
500200,539434,72817,2131,1,17434.0,21,14,0,0
524910,537395,21904,1211,1,15356.0,21,4,0,0
512414,538209,21166,632,1,12748.0,21,8,0,0
515574,538071,84997B,533,1,12071.0,21,7,0,0
534546,536538,21466,1940,1,14594.0,21,0,0,0
525576,537434,22149,872,9,17434.0,21,4,0,0
514225,537889,22922,977,12,13319.0,21,7,0,0
529556,536876,22371,97,3,12876.0,2,2,0,0
512840,538313,22973,526,18,15514.0,21,8,0,0
497938,539595,22196,2335,2,15595.0,21,16,0,0
518077,537810,22415,2621,3,15032.0,21,6,0,0
516374,538155,85055,961,1,16907.0,21,7,0,0
529555,536876,22367,529,1,12876.0,2,2,0,0
498419,539642,21171,218,3,15867.0,21,16,0,0
528728,537224,84531B,334,1,13174.0,21,3,0,0
511657,538177,22537,1399,2,17177.0,21,8,0,0
501875,539453,20733,1056,1,14453.0,21,14,0,0
512770,538312,22738,2038,5,16727.0,21,8,0,0
501203,539450,22576,2416,5,15570.0,21,14,0,0
535687,536592,21889,2641,2,16592.0,21,0,0,0
525013,537399,22149,872,3,13030.0,21,4,0,0
495559,539659,22084,1658,6,15034.0,21,17,0,0
520293,537623,22439,75,2,15858.0,21,5,0,0
503834,539309,20711,1269,10,16945.0,21,13,0,0
518939,537844,84625C,340,2,17999.0,21,6,0,0
523416,537240,22135,1464,1,16240.0,21,4,0,0
532971,536839,21524,764,10,15093.0,21,1,0,0
516254,538153,21895,1883,1,13153.0,21,7,0,0
521542,537646,22694,2626,1,17591.0,21,5,0,0
510275,538379,22966,1014,1,17126.0,21,9,0,0
497658,539586,21111,2430,24,14298.0,21,16,0,0
529643,536876,22748,1871,1,12876.0,2,2,0,0
514833,538051,21484,524,1,18041.0,21,7,0,0
534168,536514,22866,1134,36,17951.0,21,0,0,0
521679,537653,20751,992,3,17897.0,21,5,0,0
497544,539561,22260,861,24,16422.0,21,16,0,0
509593,538662,22834,1130,48,15159.0,21,10,0,0
534894,536544,47591D,1752,1,17544.0,21,0,0,0
515540,538071,84375,2139,4,12071.0,21,7,0,0
529497,536876,22154,120,47,12876.0,2,2,0,0
509824,538524,22111,2106,4,12524.0,8,10,0,0
516473,538165,22659,1389,10,14031.0,21,7,0,0
497624,539580,22077,73,12,15312.0,21,16,0,0
523015,537237,85025C,1777,1,12237.0,21,4,0,0
501919,539453,21428,2258,1,14453.0,21,14,0,0
525258,537421,22727,105,2,17218.0,21,4,0,0
520029,537604,21527,1986,2,13488.0,21,5,0,0
533692,536408,22219,1379,12,14307.0,21,0,0,0
501592,539451,22807,2193,1,13451.0,21,14,0,0
496480,539742,22301,620,1,16742.0,21,17,0,0
498241,539631,22602,2029,1,14631.0,21,16,0,0
511410,538177,16235,1924,2,17177.0,21,8,0,0
523717,537251,21826,804,4,12251.0,21,4,0,0
510942,538510,22154,120,2,18004.0,21,9,0,0
533873,536415,22149,872,4,12838.0,21,0,0,0
500759,539437,22077,73,2,13437.0,21,14,0,0
532215,536754,22418,0,12,14449.0,21,1,0,0
511453,538177,21108,843,5,17177.0,21,8,0,0
503353,539255,22629,2374,12,16316.0,21,13,0,0
513641,538353,47599B,351,100,13798.0,21,8,0,0
502592,539099,21069,2526,12,16670.0,21,13,0,0
535817,536592,22583,1625,1,16592.0,21,0,0,0
498560,539653,21137,287,2,13564.0,21,16,0,0
500619,539437,16237,2321,2,13437.0,21,14,0,0
526721,537058,22941,572,2,13269.0,21,3,0,0
525173,537418,21918,2112,1,17884.0,21,4,0,0
495705,539708,22494,809,1,16708.0,21,17,0,0
514318,537900,85170C,2246,4,15983.0,21,7,0,0
520737,537638,22337,121,1,15638.0,21,5,0,0
498903,539466,48185,751,2,12668.0,8,15,0,0
501300,539451,84997C,530,1,13451.0,21,14,0,0
511492,538177,21484,524,3,17177.0,21,8,0,0
501370,539451,21068,2524,1,13451.0,21,14,0,0
535522,536591,90214S,1352,1,14606.0,21,0,0,0
518387,537823,20971,1729,2,15823.0,21,6,0,0
526415,537045,90175C,327,1,15038.0,21,3,0,0
526113,537240,21523,752,1,16240.0,21,4,0,0
528898,537225,85049E,2102,1,12748.0,21,3,0,0
513625,538351,84991,78,5,14351.0,21,8,0,0
519126,537858,22551,1847,1,12858.0,21,6,0,0
517478,537770,22044,561,24,15529.0,21,6,0,0
496116,539736,21494,2069,5,15736.0,21,17,0,0
509753,538524,21257,2516,1,12524.0,8,10,0,0
527133,537133,22896,1694,1,18156.0,21,3,0,0
526363,537042,21533,2023,1,13838.0,21,3,0,0
498486,539647,21068,2524,1,15460.0,21,16,0,0
498786,C539644,22908,1621,-1,12471.0,8,16,0,0
536101,536596,21967,1614,1,16596.0,21,0,0,0
515830,538093,22909,2140,12,12682.0,7,7,0,0
511988,538188,22317,904,1,14188.0,21,8,0,0
503936,539318,84992,79,72,12348.0,6,13,0,0
516917,537670,21463,1479,2,13078.0,21,6,0,0
498178,539631,21984,1611,5,14631.0,21,16,0,0
523754,537254,20974,8,1,15898.0,21,4,0,0
525845,537434,84375,2139,2,17434.0,21,4,0,0
525141,537409,84970S,1147,12,15194.0,21,4,0,0
506861,538866,20910,2545,4,17841.0,21,11,0,0
519657,537463,21700,237,12,12681.0,7,5,0,0
515167,538071,21721,448,1,12071.0,21,7,0,0
509381,538652,21684,2339,12,17890.0,21,10,0,0
504366,538917,85038,69,8,17449.0,21,12,0,0
529034,536851,21430,2222,48,12967.0,21,2,0,0
510355,538397,22558,616,96,12753.0,12,9,0,0
495727,539708,22977,742,2,16708.0,21,17,0,0
504886,539016,22109,987,16,13418.0,21,12,0,0
495322,539831,21870,1213,1,14606.0,21,18,0,0
511682,538177,22593,568,9,17177.0,21,8,0,0
502575,539098,84660C,1823,20,14841.0,21,13,0,0
497218,539492,22077,73,2,16492.0,21,16,0,0
531881,536698,22493,1638,24,15363.0,21,1,0,0
505250,539047,22302,622,12,15290.0,21,12,0,0
524689,537382,22572,2050,6,16710.0,21,4,0,0
533858,536415,22739,2032,3,12838.0,21,0,0,0
494261,539958,22968,2060,1,13958.0,21,19,0,0
523121,537240,22403,1413,1,16240.0,21,4,0,0
511881,538180,22554,1850,24,13418.0,21,8,0,0
534596,536539,22867,1131,12,15165.0,21,0,0,0
518791,537828,22112,557,3,15680.0,21,6,0,0
504534,538968,21504,2311,12,15384.0,21,12,0,0
499841,539434,84947,144,3,17434.0,21,14,0,0
527437,537140,20973,6,4,12748.0,21,3,0,0
536331,C536391,22557,1849,-12,17548.0,21,0,0,0
508127,538526,72349B,2253,144,13225.0,21,10,0,0
500729,539437,21891,2481,3,13437.0,21,14,0,0
495522,539744,22282,3,1,15744.0,21,17,0,0
518261,537823,84006,1407,4,15823.0,21,6,0,0
510903,538508,22937,199,4,15998.0,21,9,0,0
507037,538877,22327,2076,9,14877.0,21,11,0,0
524534,537375,21901,1279,3,17019.0,21,4,0,0
503177,539245,22759,2151,1,12245.0,19,13,0,0
514666,538035,21115,2058,1,16065.0,21,7,0,0
518480,537823,21846,1744,2,15823.0,21,6,0,0
531468,536628,85123A,654,6,17850.0,21,1,0,0
513708,538354,22625,1949,2,16873.0,21,8,0,0
507352,538890,22718,458,24,12867.0,21,11,0,0
535863,536592,22754,2345,2,16592.0,21,0,0,0
497156,539491,21123,2207,2,14646.0,14,16,0,0
528054,537196,84792,826,1,15426.0,21,3,0,0
504083,539324,22075,71,2,14985.0,21,13,0,0
519774,537472,22594,569,24,12971.0,21,5,0,0
512805,538313,21889,2641,24,15514.0,21,8,0,0
503403,539259,22620,59,12,13050.0,21,13,0,0
516638,538171,22748,1871,2,17530.0,21,7,0,0
530509,536982,22549,1710,1,14982.0,21,2,0,0
510012,538368,22098,397,1,15503.0,21,9,0,0
503189,539245,22966,1014,2,12245.0,19,13,0,0
499245,539484,22941,572,1,15640.0,21,15,0,0
508197,538533,37448,488,7,14796.0,21,10,0,0
533073,536846,22470,1173,1,14573.0,21,1,0,0
498539,539653,82582,149,12,13564.0,21,16,0,0
501757,539453,22952,77,1,14453.0,21,14,0,0
504179,C539273,22791,2432,-1,13209.0,21,13,0,0
497643,539581,21041,1971,6,16143.0,21,16,0,0
528991,537201,22968,2060,2,12472.0,8,3,0,0
531469,536628,71053,2607,6,17850.0,21,1,0,0
528274,537202,22751,888,1,14506.0,21,3,0,0
500340,539436,21942,2310,2,16436.0,21,14,0,0
496536,539744,21876,1881,2,15744.0,21,17,0,0
528808,537224,82552,2572,3,13174.0,21,3,0,0
521211,537641,21410,642,1,13641.0,21,5,0,0
495247,539764,21648,186,120,14533.0,21,18,0,0
531773,536667,21738,641,6,15260.0,21,1,0,0
526928,537126,21327,2319,1,18118.0,21,3,0,0
517586,537773,85014A,298,1,16016.0,21,6,0,0
504734,539006,82599,854,12,15101.0,21,12,0,0
527425,537140,22488,1529,1,12748.0,21,3,0,0
502672,539109,20733,1056,300,16013.0,21,13,0,0
502783,539185,22748,1871,1,16470.0,21,13,0,0
532556,536796,21268,2528,2,15574.0,21,1,0,0
504857,539014,22650,494,4,17692.0,21,12,0,0
520276,537622,84388,2629,1,13173.0,21,5,0,0
514434,538002,21485,2021,3,14932.0,21,7,0,0
494964,539978,17012C,1586,96,13165.0,21,19,0,0
516924,537670,82001S,2293,24,13078.0,21,6,0,0
533419,536384,22427,820,3,18074.0,21,0,0,0
508371,538566,22219,1379,6,15566.0,21,10,0,0
515394,538071,22616,1610,1,12071.0,21,7,0,0
512929,538347,22910,1662,3,17220.0,21,8,0,0
525528,537434,21945,2390,1,17434.0,21,4,0,0
494343,539946,22331,2658,8,13817.0,8,19,0,0
526412,537044,22835,1208,4,18055.0,21,3,0,0
521131,537640,22726,101,3,12640.0,7,5,0,0
536287,536592,79321,550,2,16592.0,21,0,0,0
497144,539490,71459,1149,12,17069.0,21,16,0,0
509567,538660,22726,101,8,15808.0,21,10,0,0
494784,539958,22419,1365,2,13958.0,21,19,0,0
500116,539434,22584,1626,1,17434.0,21,14,0,0
528459,537209,20659,797,1,14606.0,21,3,0,0
527072,537131,22572,2050,96,15716.0,21,3,0,0
527876,537176,22697,1099,1,16411.0,21,3,0,0
524484,537374,22749,886,4,17259.0,21,4,0,0
509101,538635,22115,1433,1,17303.0,22,10,0,0
509090,538635,22265,785,5,17303.0,22,10,0,0
520341,537624,21826,804,3,12748.0,21,5,0,0
504017,539322,82484,2632,4,14713.0,21,13,0,0
495587,539659,22382,1386,10,15034.0,21,17,0,0
507103,538878,22727,105,8,13767.0,21,11,0,0
532690,536798,21874,1013,6,17838.0,21,1,0,0
503752,539305,21326,93,12,14334.0,21,13,0,0
508966,538630,22672,946,12,14565.0,21,10,0,0
506020,538808,21504,2311,24,14057.0,21,11,0,0
528109,537198,20685,762,10,12647.0,8,3,0,0
520876,537638,22889,1568,1,15638.0,21,5,0,0
524630,537381,22162,1170,8,14667.0,21,4,0,0
523672,537245,22952,77,24,14748.0,21,4,0,0
505616,538707,22111,2106,2,17894.0,21,11,0,0
508399,538566,22362,1037,1,15566.0,21,10,0,0
513896,538181,85066,660,2,17076.0,21,8,0,0
535314,536569,22121,1545,1,16274.0,21,0,0,0
523793,537254,37479B,672,1,15898.0,21,4,0,0
524629,537381,21807,2594,36,14667.0,21,4,0,0
527013,537128,84898F,2692,1,12841.0,21,3,0,0
504261,538901,21485,2021,6,17629.0,21,12,0,0
523666,537244,21791,2536,144,17674.0,21,4,0,0
504238,538900,22107,1841,4,13078.0,21,12,0,0
524441,537374,22816,466,12,17259.0,21,4,0,0
507402,538894,22553,1846,6,16161.0,21,11,0,0
507424,538884,22167,1594,1,15884.0,21,11,0,0
533967,536446,22480,1996,12,15983.0,21,0,0,0
510922,538509,22319,1123,12,14413.0,21,9,0,0
522327,537623,84968F,2130,1,15858.0,21,5,0,0
518645,537823,22574,1179,2,15823.0,21,6,0,0
504614,538993,21143,137,12,15512.0,21,12,0,0
512784,538312,22739,2032,5,16727.0,21,8,0,0
522265,537666,21055,2469,1,13666.0,21,5,0,0
518129,537818,21832,556,12,12766.0,16,6,0,0
497931,539595,22141,564,1,15595.0,21,16,0,0
